rel_path,label,dataset,subject,cam
videos/NoFALL/ADL_call_cellphone_a04_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_call_cellphone_a04_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_call_cellphone_a04_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_call_cellphone_a04_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_cheer_up_a08_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_cheer_up_a08_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_cheer_up_a08_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_cheer_up_a08_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_drink_a01_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_drink_a01_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_drink_a01_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_drink_a01_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_eat_a02_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_eat_a02_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_eat_a02_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_eat_a02_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_lie_down_on_sofa_a12_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_lie_down_on_sofa_a12_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_lie_down_on_sofa_a12_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_lie_down_on_sofa_a12_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_play_game_a11_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_play_game_a11_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_play_game_a11_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_play_game_a11_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_play_guitar_a14_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_play_guitar_a14_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_play_guitar_a14_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_play_guitar_a14_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_read_book_a03_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_read_book_a03_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_read_book_a03_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_read_book_a03_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_sit_down_a16_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_sit_down_a16_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_sit_down_a16_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_sit_down_a16_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_sit_still_a09_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_sit_still_a09_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_sit_still_a09_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_sit_still_a09_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_stand_up_a15_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_stand_up_a15_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_stand_up_a15_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_stand_up_a15_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_toss_paper_a10_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_toss_paper_a10_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_toss_paper_a10_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_toss_paper_a10_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_use_laptop_a06_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_use_laptop_a06_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_use_laptop_a06_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_use_laptop_a06_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_use_vacuum_cleaner_a07_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_use_vacuum_cleaner_a07_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_use_vacuum_cleaner_a07_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_use_vacuum_cleaner_a07_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_walk_a13_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_walk_a13_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_walk_a13_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_walk_a13_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_write_on_a_paper_a05_s06_e01_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_write_on_a_paper_a05_s06_e02_rgb.mp4,NoFALL,ADL,ADL_s06,
videos/NoFALL/ADL_write_on_a_paper_a05_s07_e01_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/NoFALL/ADL_write_on_a_paper_a05_s07_e02_rgb.mp4,NoFALL,ADL,ADL_s07,
videos/FALL/CAUCAFall_Subject.5_Fall_backwards_FallBackwardsS5.mp4,FALL,CAUCAFall,CAUCA_s5,
videos/FALL/CAUCAFall_Subject.5_Fall_forward_FallForwardS5.mp4,FALL,CAUCAFall,CAUCA_s5,
videos/FALL/CAUCAFall_Subject.5_Fall_left_FallLeftS5.mp4,FALL,CAUCAFall,CAUCA_s5,
videos/FALL/CAUCAFall_Subject.5_Fall_right_FallRightS5.mp4,FALL,CAUCAFall,CAUCA_s5,
videos/FALL/CAUCAFall_Subject.5_Fall_sitting_FallSittingS5.mp4,FALL,CAUCAFall,CAUCA_s5,
videos/NoFALL/CAUCAFall_Subject.5_Hop_HopS5.mp4,NoFALL,CAUCAFall,CAUCA_s5,
videos/NoFALL/CAUCAFall_Subject.5_Kneel_KneelS5.mp4,NoFALL,CAUCAFall,CAUCA_s5,
videos/NoFALL/CAUCAFall_Subject.5_Pick_up_object_PickupobjectS5.mp4,NoFALL,CAUCAFall,CAUCA_s5,
videos/NoFALL/CAUCAFall_Subject.5_Sit_down_SitDownS5.mp4,NoFALL,CAUCAFall,CAUCA_s5,
videos/NoFALL/CAUCAFall_Subject.5_Walk_WalkS5.mp4,NoFALL,CAUCAFall,CAUCA_s5,
videos/FALL/CAUCAFall_Subject.6_Fall_backwards_FallBackwardsS6.mp4,FALL,CAUCAFall,CAUCA_s6,
videos/FALL/CAUCAFall_Subject.6_Fall_forward_FallForwardS6.mp4,FALL,CAUCAFall,CAUCA_s6,
videos/FALL/CAUCAFall_Subject.6_Fall_left_FallLeftS6.mp4,FALL,CAUCAFall,CAUCA_s6,
videos/FALL/CAUCAFall_Subject.6_Fall_right_FallRightS6.mp4,FALL,CAUCAFall,CAUCA_s6,
videos/FALL/CAUCAFall_Subject.6_Fall_sitting_FallSittingS6.mp4,FALL,CAUCAFall,CAUCA_s6,
videos/NoFALL/CAUCAFall_Subject.6_Hop_HopS6.mp4,NoFALL,CAUCAFall,CAUCA_s6,
videos/NoFALL/CAUCAFall_Subject.6_Kneel_KneelS6.mp4,NoFALL,CAUCAFall,CAUCA_s6,
videos/NoFALL/CAUCAFall_Subject.6_Pick_up_object_PickupobjectS6.mp4,NoFALL,CAUCAFall,CAUCA_s6,
videos/NoFALL/CAUCAFall_Subject.6_Sit_down_SitDownS6.mp4,NoFALL,CAUCAFall,CAUCA_s6,
videos/NoFALL/CAUCAFall_Subject.6_Walk_WalkS6.mp4,NoFALL,CAUCAFall,CAUCA_s6,
videos/FALL/FallAction_Butt_fall_b1.mp4,FALL,FallAction,FallAction_FallAction/Butt_fall/b1,
