rel_path,label,dataset,subject,cam
videos/NoFALL/ADL_call_cellphone_a04_s01_e01_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_call_cellphone_a04_s01_e02_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_call_cellphone_a04_s08_e01_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_call_cellphone_a04_s08_e02_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_cheer_up_a08_s01_e01_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_cheer_up_a08_s01_e02_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_cheer_up_a08_s08_e01_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_cheer_up_a08_s08_e02_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_drink_a01_s01_e01_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_drink_a01_s01_e02_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_drink_a01_s08_e01_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_drink_a01_s08_e02_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_eat_a02_s01_e01_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_eat_a02_s01_e02_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_eat_a02_s08_e01_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_eat_a02_s08_e02_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_lie_down_on_sofa_a12_s01_e01_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_lie_down_on_sofa_a12_s01_e02_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_lie_down_on_sofa_a12_s08_e01_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_lie_down_on_sofa_a12_s08_e02_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_play_game_a11_s01_e01_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_play_game_a11_s01_e02_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_play_game_a11_s08_e01_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_play_game_a11_s08_e02_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_play_guitar_a14_s01_e01_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_play_guitar_a14_s01_e02_rgb.mp4,NoFALL,ADL,ADL_s01,
videos/NoFALL/ADL_play_guitar_a14_s08_e01_rgb.mp4,NoFALL,ADL,ADL_s08,
videos/NoFALL/ADL_play_guitar_a14_s08_e02_rgb.mp4,NoFALL,ADL,ADL_s08,
